iter	RMSE
191	2.240267391
192	2.239604498
193	2.240039084
194	2.239440132
195	2.23830582
196	2.23792698
197	2.237907287
198	2.236667583
199	2.236569795
200	2.236830786
201	2.237327687
202	2.234677731
203	2.234299839
204	2.23328507
205	2.23239398
206	2.231500597
207	2.23166837
208	2.230790567
209	2.230199399
210	2.230331988
211	2.229262809
212	2.228740415
213	2.229135432
214	2.229426789
215	2.230263783
216	2.228878126
217	2.229478258
218	2.228950608
219	2.228446758
220	2.22743477
221	2.227414026
222	2.227291311
223	2.227768076
224	2.227330935
225	2.226568171
226	2.224567523
227	2.224595605
228	2.223263659
229	2.223607377
230	2.223601689
231	2.222615385
232	2.222795428
233	2.22262454
234	2.221929676
235	2.21983894
236	2.219262487
237	2.218841733
238	2.218161073
239	2.218514866
240	2.21876812
241	2.218745985
242	2.218627138
243	2.218538465
244	2.218520035
245	2.218068713
246	2.217226195
247	2.216865009
248	2.216606013
249	2.215748834
250	2.21381144
251	2.212924029
252	2.212176142
253	2.212956131
254	2.212925722
255	2.21277098
256	2.211663173
257	2.210775344
258	2.211006281
259	2.210828997
260	2.210645665
261	2.20875227
262	2.208843086
263	2.209328286
264	2.208521953
265	2.208298411
266	2.208336728
267	2.20859429
268	2.209224851
269	2.208475638
270	2.207710903
271	2.20754825
272	2.2072355
273	2.206603849
274	2.206294274
275	2.20689669
276	2.206503824
277	2.206327437
278	2.206079385
279	2.206148925
280	2.206047895
281	2.205952791
282	2.205884
283	2.205412241
284	2.205201767
285	2.205176251
286	2.205186359
287	2.206002737
288	2.206156592
289	2.206264316
290	2.205944376
291	2.20629114
292	2.20584695
293	2.206053277
294	2.206496322
295	2.206546319
296	2.205613731
297	2.20571922
298	2.205724465
299	2.205403531
300	2.204977054
301	2.205057449
302	2.204792848
303	2.204489278
304	2.204684201
305	2.203653163
306	2.203436287
307	2.203750122
308	2.203652516
309	2.203855828
310	2.203739251
311	2.203737169
312	2.203384076
313	2.203720452
314	2.203532601
315	2.203654159
316	2.202869896
317	2.203108339
318	2.202992588
319	2.203479034
320	2.203513562
321	2.203664957
322	2.203650173
323	2.202592806
324	2.202237276
325	2.203061432
326	2.202776926
327	2.202752546
328	2.202236451
329	2.201823548
330	2.201610903
331	2.201687057
332	2.200699469
333	2.199836186
334	2.199551616
335	2.199550461
336	2.19939041
337	2.199258544
338	2.199686568
339	2.199697329
340	2.199235468
341	2.198397652
342	2.199181973
343	2.198373253
344	2.198517505
345	2.198348291
346	2.198390513
347	2.198742212
348	2.197483542
349	2.197308585
350	2.196686813
351	2.196658482
352	2.196731526
353	2.196645306
354	2.196411459
355	2.197231407
356	2.197438242
357	2.197893812
358	2.197973479
359	2.198013287
360	2.198588772
361	2.198704844
362	2.198214846
363	2.19798349
364	2.197664957
365	2.197749442
366	2.198065051
367	2.197432313
368	2.196837012
369	2.19659565
370	2.196330187
371	2.196236172
372	2.19625098
373	2.195865296
374	2.195840821
375	2.195470389
376	2.195393675
377	2.195470073
378	2.1947801
379	2.194303878
380	2.194236498
381	2.193366762
382	2.193319065
383	2.193344201
384	2.192930511
385	2.192554797
386	2.192094444
387	2.191460668
388	2.191604494
389	2.19132058
390	2.190903075
391	2.190577115
392	2.190243782
393	2.190386225
394	2.190166787
395	2.190159035
396	2.189313819
397	2.18917027
398	2.188942
399	2.189183096
400	2.188431902
401	2.188440085
402	2.188625791
403	2.187750232
404	2.187627253
405	2.187282084
406	2.187792827
407	2.188067708
408	2.187704031
409	2.187392698
410	2.187402572
411	2.187127715
412	2.18741206
413	2.187066535
414	2.18716108
415	2.187627078
416	2.187543607
417	2.187084157
418	2.187326082
419	2.187092841
420	2.187312646
421	2.186708249
422	2.186326423
423	2.185721511
424	2.185931254
425	2.18594786
426	2.185751947
427	2.185883602
428	2.185732589
429	2.185241298
430	2.185378691
431	2.184873252
432	2.185032463
433	2.185045069
434	2.18468102
435	2.184471167
436	2.184254336
437	2.184095134
438	2.183195963
439	2.182842465
440	2.18221569
441	2.181875236
442	2.181926644
443	2.182488203
444	2.182472215
445	2.182355777
446	2.182340106
447	2.182803336
448	2.181968948
449	2.181559922
450	2.181561565
451	2.181428488
452	2.18142326
453	2.181049753
454	2.181507552
455	2.181478037
456	2.181084689
457	2.180922328
458	2.181037497
459	2.1804191
460	2.180574201
461	2.180378686
462	2.180426085
463	2.180302144
464	2.180396572
465	2.180055755
466	2.180075292
467	2.180217253
468	2.180389948
469	2.180450542
470	2.180753057
471	2.180656724
472	2.18061875
473	2.180507589
474	2.180511459
475	2.180630369
476	2.180436463
477	2.180740898
478	2.180822572
479	2.180882376
480	2.180990283
481	2.180866366
482	2.180860665
483	2.180952365
484	2.180703878
485	2.180609973
486	2.180556548
487	2.180700908
488	2.180422256
489	2.180862044
490	2.18085601
491	2.180920688
492	2.180475345
493	2.180702112
494	2.180750415
495	2.181289924
496	2.181556997
497	2.180832051
498	2.180648399
